episode_id,side,turn_cutoff,true_archetype,predicted_archetype,posterior_top1,posterior_entropy,confidence_tier,oov_true_archetype,coverage,evidence_n,top1_correct,model
90107397,0,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.3589947859615852,1.7662614367237779,LOW,False,True,1,False,bayesian
90107397,1,1,Mega Lucario ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90108084,0,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.3589947859615852,1.7662614367237779,LOW,False,True,1,False,bayesian
90108084,1,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90124386,0,1,Mega Kangaskhan ex,Mega Kangaskhan ex,0.3444097543659505,1.6486261419664132,LOW,False,True,1,True,bayesian
90124386,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90128411,0,1,Mega Kangaskhan ex,Mega Kangaskhan ex,0.8981897624739831,0.4815016170257149,HIGH,False,True,1,True,bayesian
90128411,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90131683,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9710678564558943,0.1801854798397797,HIGH,False,True,1,True,bayesian
90131683,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90148181,0,1,Mega Lopunny ex,Fezandipiti ex,0.5984772410290985,0.7623340204008576,LOW,False,True,1,False,bayesian
90148181,1,1,Dragapult ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90155093,0,1,Teal Mask Ogerpon ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,True,1,False,bayesian
90155093,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90190787,0,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.3589947859615852,1.7662614367237779,LOW,False,True,1,False,bayesian
90190787,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90228158,0,1,Fezandipiti ex,Fezandipiti ex,0.5984772410290985,0.7623340204008576,LOW,False,True,1,True,bayesian
90228158,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90243125,0,1,Teal Mask Ogerpon ex,Team Rocket's Mewtwo ex,0.6705311306141802,1.1120500411973933,MEDIUM,False,True,2,False,bayesian
90243125,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90264510,0,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.3589947859615852,1.7662614367237779,LOW,False,True,1,False,bayesian
90264510,1,1,Mega Kangaskhan ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90276479,0,1,Fezandipiti ex,Fezandipiti ex,0.9954767197292465,0.03213604584309423,HIGH,False,True,2,True,bayesian
90276479,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90283845,0,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.3589947859615852,1.7662614367237779,LOW,False,True,1,False,bayesian
90283845,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90285853,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.98952714787902,0.07576818401003316,HIGH,False,True,1,True,bayesian
90285853,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90292346,0,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.7931101144451408,0.6557275575763861,MEDIUM,False,True,3,False,bayesian
90292346,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90293113,0,1,Mega Lucario ex,Mega Lucario ex,0.3416602913830461,1.7309497892200456,LOW,False,True,1,True,bayesian
90293113,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90299782,0,1,Mega Lopunny ex,Fezandipiti ex,0.5860512765918046,1.0541455956892032,LOW,False,True,2,False,bayesian
90299782,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90306216,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9981721039445746,0.015235147960226582,HIGH,False,True,2,True,bayesian
90306216,1,1,Teal Mask Ogerpon ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90307564,0,1,Mega Lucario ex,Mega Lucario ex,0.9706729611975642,0.18756607210241127,HIGH,False,True,2,True,bayesian
90307564,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90331726,0,1,Fezandipiti ex,Fezandipiti ex,0.9948017558137005,0.04121975487033271,HIGH,False,True,2,True,bayesian
90331726,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90343401,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.98952714787902,0.07576818401003316,HIGH,False,True,1,True,bayesian
90343401,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90372383,0,1,Team Rocket's Mewtwo ex,Team Rocket's Mewtwo ex,0.759425881276696,0.9245035057137898,MEDIUM,False,True,1,True,bayesian
90372383,1,1,Cynthia's Garchomp ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90373154,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9753984596965741,0.14358507273861637,HIGH,False,True,1,True,bayesian
90373154,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90373972,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9710678564558943,0.1801854798397797,HIGH,False,True,1,True,bayesian
90373972,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90384998,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9993577429416216,0.005993760668101783,HIGH,False,True,2,True,bayesian
90384998,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90388870,0,1,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9229527133951502,0.3895748652496573,HIGH,False,True,1,True,bayesian
90388870,1,1,Cynthia's Garchomp ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90411356,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.98952714787902,0.07576818401003316,HIGH,False,True,1,True,bayesian
90411356,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90440065,0,1,Mega Kangaskhan ex,Mega Kangaskhan ex,0.8981897624739831,0.4815016170257149,HIGH,False,True,1,True,bayesian
90440065,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90468951,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.98952714787902,0.07576818401003316,HIGH,False,True,1,True,bayesian
90468951,1,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90476414,0,1,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9229527133951502,0.3895748652496573,HIGH,False,True,1,True,bayesian
90476414,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90480217,0,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.3589947859615852,1.7662614367237779,LOW,False,True,1,False,bayesian
90480217,1,1,Teal Mask Ogerpon ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90500076,0,1,Fezandipiti ex,Fezandipiti ex,0.9954767197292465,0.03213604584309423,HIGH,False,True,2,True,bayesian
90504684,0,1,Mega Kangaskhan ex,Mega Kangaskhan ex,0.8981897624739831,0.4815016170257149,HIGH,False,True,1,True,bayesian
90504684,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90509336,0,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.3639070344853917,1.724911030000752,LOW,False,True,1,False,bayesian
90509336,1,1,Teal Mask Ogerpon ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90526151,0,1,Mega Lopunny ex,Fezandipiti ex,0.5984772410290985,0.7623340204008576,LOW,False,True,1,False,bayesian
90526151,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90547849,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9981721039445746,0.015235147960226582,HIGH,False,True,2,True,bayesian
90547849,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90548582,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999373810824685,0.0007436918709776898,HIGH,False,True,3,True,bayesian
90548582,1,1,Dragapult ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90557690,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9710678564558943,0.1801854798397797,HIGH,False,True,1,True,bayesian
90557690,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90576695,0,1,Fezandipiti ex,Fezandipiti ex,0.9699319036347845,0.1809545614468191,HIGH,False,True,1,True,bayesian
90576695,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90615993,0,1,Fezandipiti ex,Fezandipiti ex,0.9699319036347845,0.1809545614468191,HIGH,False,True,1,True,bayesian
90615993,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90617340,0,1,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9982177260127943,0.016481450142034837,HIGH,False,True,2,True,bayesian
90617340,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90620575,0,1,Fezandipiti ex,Fezandipiti ex,0.6930680821138815,0.9577014713071489,MEDIUM,False,True,1,True,bayesian
90620575,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90629097,0,1,Dragapult ex,Dragapult ex,0.8625436874355833,0.42533779825704887,HIGH,False,True,2,True,bayesian
90629097,1,1,Teal Mask Ogerpon ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90647378,0,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.9710678564558943,0.1801854798397797,HIGH,False,True,1,False,bayesian
90647378,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90658616,0,1,Fezandipiti ex,Fezandipiti ex,0.9699319036347845,0.1809545614468191,HIGH,False,True,1,True,bayesian
90658616,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90667163,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9753984596965741,0.14358507273861637,HIGH,False,True,1,True,bayesian
90667163,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90675160,0,1,Teal Mask Ogerpon ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,True,1,False,bayesian
90675160,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90759435,0,1,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.7733989448278191,0.8884466305892493,MEDIUM,False,True,1,True,bayesian
90759435,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90774217,0,1,Teal Mask Ogerpon ex,Fezandipiti ex,0.6930680821138815,0.9577014713071489,MEDIUM,False,True,1,False,bayesian
90774217,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90826674,0,1,Mega Lopunny ex,Fezandipiti ex,0.5860512765918046,1.0541455956892032,LOW,False,True,2,False,bayesian
90826674,1,1,Teal Mask Ogerpon ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90831584,0,1,Mega Lopunny ex,Fezandipiti ex,0.5984772410290985,0.7623340204008576,LOW,False,True,1,False,bayesian
90831584,1,1,Cynthia's Garchomp ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90833214,0,1,Mega Lopunny ex,Team Rocket's Mewtwo ex,0.22230823344301512,2.001446970793741,LOW,False,True,2,False,bayesian
90833214,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90837287,0,1,Fezandipiti ex,Fezandipiti ex,0.9699319036347845,0.1809545614468191,HIGH,False,True,1,True,bayesian
90837287,1,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90851553,0,1,Fezandipiti ex,Fezandipiti ex,0.9699319036347845,0.1809545614468191,HIGH,False,True,1,True,bayesian
90851553,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90858232,0,1,Dragapult ex,Marnie's Grimmsnarl ex,0.9753984596965741,0.14358507273861637,HIGH,False,True,1,False,bayesian
90858232,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90861423,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999373810824685,0.0007436918709776898,HIGH,False,True,3,True,bayesian
90861423,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90870277,0,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.3589947859615852,1.7662614367237779,LOW,False,True,1,False,bayesian
90870277,1,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90878641,0,1,Fezandipiti ex,Fezandipiti ex,0.9699319036347845,0.1809545614468191,HIGH,False,True,1,True,bayesian
90878641,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90886909,0,1,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.5153161353443005,1.4399246792229328,LOW,False,True,1,False,bayesian
90886909,1,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90898439,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9753984596965741,0.14358507273861637,HIGH,False,True,1,True,bayesian
90898439,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90906285,0,1,Mega Kangaskhan ex,Marnie's Grimmsnarl ex,0.3166580054423679,1.7078393043670863,LOW,False,True,1,False,bayesian
90906285,1,1,Mega Kangaskhan ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90941431,0,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.3639070344853917,1.724911030000752,LOW,False,True,1,False,bayesian
90949905,0,1,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.7733989448278191,0.8884466305892493,MEDIUM,False,True,1,True,bayesian
90949905,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
90951261,0,1,Dragapult ex,Dragapult ex,0.9902054370052796,0.06883103740885757,HIGH,False,True,2,True,bayesian
90951261,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
90988796,0,1,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9229527133951502,0.3895748652496573,HIGH,False,True,1,True,bayesian
90988796,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
91067123,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9993607553375269,0.0065168035045724704,HIGH,False,True,2,True,bayesian
91067123,1,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
91137010,0,1,Mega Lucario ex,Mega Lucario ex,0.598856655630965,1.336918111066044,LOW,False,True,1,True,bayesian
91137166,0,1,Dragapult ex,Dragapult ex,0.8367386080457858,0.6957371309457208,HIGH,False,True,1,True,bayesian
91137166,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
91143214,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9993607553375269,0.0065168035045724704,HIGH,False,True,2,True,bayesian
91143214,1,1,Mega Kangaskhan ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
91155362,0,1,Mega Lopunny ex,Fezandipiti ex,0.5984772410290985,0.7623340204008576,LOW,False,True,1,False,bayesian
91155362,1,1,Teal Mask Ogerpon ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
91172875,0,1,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.5153161353443005,1.4399246792229328,LOW,False,True,1,False,bayesian
91172875,1,1,Teal Mask Ogerpon ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
91177476,0,1,Mega Lopunny ex,Fezandipiti ex,0.5984772410290985,0.7623340204008576,LOW,False,True,1,False,bayesian
91177476,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
91196596,0,1,Mega Lopunny ex,Fezandipiti ex,0.5984772410290985,0.7623340204008576,LOW,False,True,1,False,bayesian
91196596,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
91210977,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9993577429416216,0.005993760668101783,HIGH,False,True,2,True,bayesian
91210977,1,1,Mega Lucario ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
91304394,0,1,Dragapult ex,Marnie's Grimmsnarl ex,0.9753984596965741,0.14358507273861637,HIGH,False,True,1,False,bayesian
91304394,1,1,Mega Kangaskhan ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
91307809,1,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
91344627,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.98952714787902,0.07576818401003316,HIGH,False,True,1,True,bayesian
91344627,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
91382688,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.98952714787902,0.07576818401003316,HIGH,False,True,1,True,bayesian
91388044,0,1,Fezandipiti ex,Fezandipiti ex,0.743628075412114,0.8835294929281344,MEDIUM,False,True,1,True,bayesian
91388044,1,1,Teal Mask Ogerpon ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
91393495,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
91405282,0,1,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.5153161353443005,1.4399246792229328,LOW,False,True,1,False,bayesian
91405282,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
91466558,0,1,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9229527133951502,0.3895748652496573,HIGH,False,True,1,True,bayesian
91466558,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
91468241,0,1,Mega Lopunny ex,Fezandipiti ex,0.5984772410290985,0.7623340204008576,LOW,False,True,1,False,bayesian
91468241,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
91482900,0,1,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.4808285138143863,1.657558222980913,LOW,False,True,2,False,bayesian
91482900,1,1,Mega Kangaskhan ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
91487825,0,1,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9229527133951502,0.3895748652496573,HIGH,False,True,1,True,bayesian
91487825,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
91539788,0,1,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9229527133951502,0.3895748652496573,HIGH,False,True,1,True,bayesian
91539788,1,1,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
91560723,0,1,Fezandipiti ex,Fezandipiti ex,0.5984772410290985,0.7623340204008576,LOW,False,True,1,True,bayesian
91560723,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
